name,description,latitude,longitude
a,b,38.1917,-108.2167
a,b,34.425,-118.525
a,b,41.3003,-123.1322
a,b,33.4833,-119.0333
a,b,33.9958,-119.7222
a,b,41.1117,-122.6967
a,b,39.425,-122.9772
a,b,39.6375,-120.8653
a,b,39.1836,-120.8847
a,b,34.1208,-117.9458
a,b,37.135,-119.2561
a,b,41.1383,-123.9056
a,b,41.7358,-123.7917
a,b,36.5672,-118.9556
a,b,41.075,-122.3733
a,b,39.5625,-107.42
a,b,41.8586,-123.3525
a,b,40.2708,-105.8328
a,b,32.685,-116.9736
a,b,37.1822,-120.7939
a,b,36.3478,-120.5978
a,b,39.56,-105.9864
a,b,40.9258,-121.5856
a,b,41.39,-123.4958
a,b,35.37,-117.5683
a,b,32.9083,-114.4944
a,b,33.9778,-120.0778
a,b,33.5286,-117.2306
a,b,38.4786,-122.7119
a,b,39.4833,-120.075
a,b,39.3669,-122.575
a,b,40.9167,-122.4383
a,b,37.5625,-122.4364
a,b,34.2069,-117.7606
a,b,38.9078,-106.6017
a,b,34.4806,-118.7556
a,b,39.8644,-122.6097
a,b,41.6294,-121.2981
a,b,37.8339,-122.0669
a,b,40.7864,-122.8045
a,b,36.9111,-119.305
a,b,35.8889,-118.6333
a,b,40.7219,-123.4953
a,b,33.2372,-117.0086
a,b,41.6431,-121.7939
a,b,34.4456,-117.8511
a,b,34.7586,-120.4861
a,b,38.5653,-119.4592
a,b,35.6647,-118.0569
a,b,34.5958,-118.5786
a,b,41.4789,-122.4539
a,b,40.3067,-120.9
a,b,39.3167,-120.8375
a,b,33.9839,-118.01
a,b,40.6194,-121.8994
a,b,34.3717,-118.8408
a,b,35.7217,-118.4989
a,b,36.445,-118.7033
a,b,37.9906,-122.6447
a,b,34.5686,-118.7403
a,b,38.0039,-105.0564
a,b,40.3517,-106.2153
a,b,37.8511,-119.65
a,b,40.3375,-123.0656
a,b,34.1233,-116.4078
a,b,41.2897,-123.8575
a,b,40.6172,-109.2428
a,b,37.5586,-113.7172
a,b,30.5872,-84.9886
a,b,25.3903,-80.6803
a,b,29.105,-81.63
a,b,25.625,-80.5797
a,b,39.8811,-110.2658
a,b,29.3731,-83.0344
a,b,28.6408,-80.7308
a,b,26.2483,-81.2967
a,b,30.3664,-87.1375
a,b,25.85,-81.03
a,b,25.9167,-81.2833
a,b,30.2,-82.4
a,b,25.9708,-80.9
a,b,30.23,-84.68
a,b,30.1333,-84.1333
a,b,30.0175,-84.9842
a,b,39.3375,-110.6
a,b,30.1694,-84.9344
a,b,34.6953,-85.1736
a,b,33.8967,-83.3656
a,b,31.7136,-82.3878
a,b,34.8028,-83.71
a,b,33.0097,-83.7397
a,b,32.2033,-83.9319
a,b,34.63,-84.0975
a,b,34.6403,-83.5219
a,b,34.77,-84.5833
a,b,31.2142,-84.2364
a,b,34.9225,-84.6594
a,b,31.1097,-83.4269
a,b,33.8333,-84.74
a,b,34.3761,-84.0597
a,b,30.8289,-82.36
a,b,32.975,-82.3528
a,b,32.7797,-83.25
a,b,33.7806,-82.8161
a,b,31.11,-82.26
a,b,40.9528,-110.4806
a,b,20.5803,-156.5711
a,b,19.8211,-155.3306
a,b,20.5089,-156.6817
a,b,21.6792,-157.9894
a,b,20.5222,-156.5658
a,b,21.6883,-157.9525
a,b,19.4736,-155.3589
a,b,20.8733,-157.0064
a,b,22.1306,-159.7153
a,b,21.2033,-156.9661
a,b,21.5261,-158.2042
a,b,21.5286,-158.2261
a,b,21.115,-156.9475
a,b,22.1833,-159.3375
a,b,21.5428,-158.1989
a,b,39.9336,-110.8617
a,b,38.6667,-112.6508
a,b,19.3175,-155.2922
a,b,19.6828,-155.5453
a,b,19.6669,-155.7078
a,b,19.7717,-155.7022
a,b,19.795,-155.8453
a,b,21.495,-158.0819
a,b,21.4806,-158.1553
a,b,44.3958,-112.1081
a,b,43.6231,-113.3872
a,b,44.385,-115.55
a,b,38.9253,-85.3625
a,b,37.2486,-89.3783
a,b,48.6756,-116.3361
a,b,44.375,-114.5667
a,b,42.3497,-116.69
a,b,42.08,-114.4847
a,b,44.5042,-114.2228
a,b,43.8,-113.8333
a,b,42.99,-113.16
a,b,44.3256,-117.1678
a,b,46.6217,-116.2183
a,b,42.3653,-112.7056
a,b,43.1744,-115.1517
a,b,41.5333,-96.0833
a,b,42.8667,-111.2167
a,b,37.4361,-88.6672
a,b,44.8464,-114.0264
a,b,46.1,-115.5347
a,b,47.1292,-115.875
a,b,43.6197,-114.8989
a,b,42.0792,-112.1833
a,b,44.1678,-111.7792
a,b,42.095,-113.8958
a,b,42.5372,-111.8547
a,b,43.0497,-111.3794
a,b,39,-86.4228
a,b,43.9481,-114.7561
a,b,42.4172,-115.2278
a,b,45.3833,-114.1667
a,b,44.4167,-111.3833
a,b,45.3556,-113.8933
a,b,44.5,-114.9
a,b,44.7,-113.35
a,b,47.1083,-116.2278
a,b,44.0911,-115.8806
a,b,45.3786,-115.1872
a,b,43.0283,-115.87
a,b,43.65,-111.5792
a,b,42.0431,-113.1528
a,b,46.0697,-114.55
a,b,41.5667,-93.2583
a,b,43.7897,-114.4208
a,b,47.5083,-115.9461
a,b,43.6008,-114.3158
a,b,42.0694,-115.7861
a,b,42.8944,-111.8406
a,b,43.54,-111.2008
a,b,46.5,-115.8333
a,b,44.25,-116.18
a,b,45.6375,-116.4686
a,b,43.2261,-113.5744
a,b,46.9833,-116.9833
a,b,46.5122,-114.6881
a,b,48.575,-116.9636
a,b,42.5478,-113.2594
a,b,45.7125,-115.3375
a,b,42.9717,-114.0631
a,b,48.9417,-116.7292
a,b,45.15,-113.9333
a,b,46.9833,-116.6333
a,b,44.9436,-116.1878
a,b,45.3367,-114.4681
a,b,45.6333,-116.2833
a,b,45.0997,-116.7369
a,b,42.0181,-116.2128
a,b,44.1692,-114.9258
a,b,44.9044,-115.7375
a,b,43.9333,-115.9167
a,b,38.125,-86.625
a,b,42.3161,-114.3031
a,b,42.8286,-116.5886
a,b,42.6906,-115.1953
a,b,44.8475,-116.4267
a,b,39.5,-74.5
a,b,38.0333,-113.5167
a,b,39.3094,-111.3228
a,b,36.7956,-85.3803
a,b,37.5264,-109.8936
a,b,37.75,-82.6333
a,b,37.1408,-101.9003
a,b,38.7692,-84.6019
a,b,37.2672,-87.2028
a,b,40.8606,-109.1022
a,b,37.5922,-83.3178
a,b,37.7689,-83.6333
a,b,36.7764,-88.0631
a,b,37.0556,-84.615
a,b,38.1669,-98.5
a,b,38.435,-96.5608
a,b,38.175,-83.4083
a,b,36.6036,-83.6961
a,b,37.3917,-113.0389
a,b,30.3167,-89.9333
a,b,32.8042,-93.0667
a,b,31.5022,-92.4617
a,b,31.185,-92.6314
a,b,31.9,-92.7672
a,b,31.495,-93.1981
a,b,38.7708,-111.8625
a,b,29.8881,-93.4039
a,b,31.0167,-93.1869
a,b,48.5,-95.87
a,b,44.6867,-112.5417
a,b,47.5867,-108.8694
a,b,38.0667,-75.2014
a,b,39.8697,-92.5206
a,b,36.9431,-92.65
a,b,43.8933,-85.8506
a,b,45.6481,-106.5008
a,b,48.6703,-94.6172
a,b,48.6333,-115.5833
a,b,46.8608,-94.7258
a,b,47.5033,-94.9281
a,b,47.5,-112.9
a,b,32.355,-89.4692
a,b,45.0733,-107.8886
a,b,38.4167,-76
a,b,30.8489,-89.0342
a,b,48.8719,-106.9456
a,b,48.1333,-114.7167
a,b,45.0553,-105.9483
a,b,44.9667,-113.2167
a,b,46.4006,-94.1272
a,b,44.8019,-86.0508
a,b,47.0167,-105.8167
a,b,36.975,-91.0181
a,b,31.4106,-90.8467
a,b,46.4847,-104.0658
a,b,41.975,-70.0253
a,b,37.1806,-91.1181
a,b,47.8667,-115.625
a,b,39.6339,-109.2658
a,b,39.7683,-93.485
a,b,38.3483,-93.7747
a,b,47.3778,-94.615
a,b,47.5361,-113.7172
a,b,31.9497,-90.3806
a,b,45.3028,-93.1011
a,b,46.0278,-114.0553
a,b,45.5842,-109.8517
a,b,46.8489,-95.8464
a,b,46.2536,-86.7142
a,b,36.6269,-90.8239
a,b,48.3556,-113.1139
a,b,47.2442,-108.3575
a,b,47.7794,-93.6461
a,b,47.8833,-91.8667
a,b,45.35,-111.7344
a,b,48.9,-115.0167
a,b,37.7617,-90
a,b,47.9461,-91.4947
a,b,45.4581,-109.5714
a,b,45.2969,-106.1614
a,b,48.3042,-108.7189
a,b,45.3333,-110.2167
a,b,45.33,-112.9128
a,b,46.2222,-112.2292
a,b,46.3292,-111.5881
a,b,46.1928,-113.9203
a,b,47.8678,-112.6681
a,b,34.0903,-88.8647
a,b,30.6153,-89.4133
a,b,44.6678,-111.1006
a,b,46.7186,-112.0017
a,b,45.6453,-114.6278
a,b,47.0375,-93.6042
a,b,47.6156,-114.6694
a,b,48.3847,-114.0575
a,b,47.6303,-91.4083
a,b,47.24,-95.19
a,b,47.7669,-114.2347
a,b,48.4417,-93.05
a,b,47.7981,-107.0233
a,b,47.9425,-94.455
a,b,46.3117,-105.0222
a,b,48.3833,-115.5667
a,b,45.5697,-107.4358
a,b,46.7511,-109.0233
a,b,47.8139,-109.0167
a,b,46.9681,-112.6353
a,b,46.0378,-114.2625
a,b,45.9514,-94.3444
a,b,48.3894,-93.5642
a,b,47.7028,-108.4786
a,b,31.2114,-89.9225
a,b,44.3769,-68.2608
a,b,48.1197,-92.1589
a,b,48.49,-104.4761
a,b,44.6761,-84.1283
a,b,46.85,-114.05
a,b,46.4203,-92.8008
a,b,45.1144,-67.2819
a,b,45.89,-93.2697
a,b,37.0711,-93.8972
a,b,47.0708,-114.4022
a,b,48.0189,-92.8572
a,b,47.2697,-114.9161
a,b,46.3167,-113.3
a,b,46.7769,-104.5797
a,b,47.45,-114.8667
a,b,47.0411,-113.9792
a,b,48.7825,-114.2803
a,b,48.1269,-105.0731
a,b,46.8353,-110.7175
a,b,45.3375,-108.4908
a,b,46.25,-84.5833
a,b,43.3472,-70.5475
a,b,44.6833,-111.8333
a,b,48.85,-95.7
a,b,46.8436,-92.4617
a,b,30.4528,-88.6617
a,b,48.1,-90.9
a,b,47.1828,-113.4472
a,b,46.2403,-85.9428
a,b,45.5325,-93.7503
a,b,37.5014,-91.2594
a,b,46.4394,-114.2272
a,b,45.7289,-108.3967
a,b,45.4511,-111.2189
a,b,47.5619,-107.5286
a,b,46.5131,-114.0911
a,b,46.8536,-113.3939
a,b,48.7375,-113.4305
a,b,47.3108,-115.1097
a,b,48.5394,-114.5594
a,b,38.2339,-91.15
a,b,47.5806,-115.285
a,b,45.1569,-109.3606
a,b,45.9347,-113.7383
a,b,48.4667,-115.9167
a,b,39.7986,-112.2722
a,b,46.2689,-89.17
a,b,31.5242,-88.8889
a,b,47.9117,-89.1547
a,b,45.8181,-114.2631
a,b,48.5106,-113.9942
a,b,45.8833,-112.15
a,b,45.2706,-110.5433
a,b,34.6203,-89.3142
a,b,45.7833,-112.9333
a,b,45.3131,-107.1719
a,b,46.5344,-110.8853
a,b,48.9167,-115.6567
a,b,45.1672,-111.3508
a,b,42.425,-103.7358
a,b,39.7369,-115.5181
a,b,41.6847,-116.7644
a,b,39.5031,-117.0814
a,b,34.5328,-77.7219
a,b,41.9111,-119.9389
a,b,40.5583,-116.7583
a,b,41.8975,-100.3108
a,b,35.5206,-76.9314
a,b,40.5017,-119.1217
a,b,40.5819,-119.79
a,b,35.7694,-82.1917
a,b,36.3856,-79.2919
a,b,41.92,-119.495
a,b,38.9036,-114.8142
a,b,39.7569,-114.1658
a,b,35.3333,-83.8167
a,b,39.8333,-116.4917
a,b,39.3814,-116.175
a,b,40.4597,-115.85
a,b,41.7611,-102.4378
a,b,34.7833,-76.8667
a,b,48.9681,-104.0022
a,b,38.7586,-115.4128
a,b,38.2833,-114.7583
a,b,39.2636,-118.9433
a,b,39.3011,-117.5844
a,b,47.9853,-98.9075
a,b,41.4917,-119.1167
a,b,39.6725,-119.77
a,b,35.9667,-79.0917
a,b,35.5417,-76.2231
a,b,35.1397,-79.0644
a,b,38.9361,-119.6519
a,b,41.0061,-119.5681
a,b,39.3817,-119.815
a,b,42.1,-77.1
a,b,36.0175,-76.8917
a,b,35.7564,-82.0439
a,b,35.2133,-82.59
a,b,48.5281,-98.6236
a,b,35.0836,-83.2178
a,b,34.825,-77.3219
a,b,37.9214,-114.1597
a,b,48.37,-100.43
a,b,35.3167,-82.2
a,b,41.0819,-119.7772
a,b,37.2506,-114.7075
a,b,42.7239,-102.9714
a,b,36.2667,-115.6
a,b,35.7922,-80.312
a,b,39.2444,-119.8808
a,b,41.5386,-116.2175
a,b,48.6333,-102.4
a,b,37.8547,-109.8389
a,b,39.0228,-114.2722
a,b,41.4558,-117.6333
a,b,36.0306,-115.5167
a,b,35.3789,-80.9925
a,b,34.0483,-78.2903
a,b,35.8167,-81.9372
a,b,35.0967,-77.1108
a,b,40.6517,-111.0519
a,b,38.3036,-116.1925
a,b,35.7469,-76.5108
a,b,34.96,-79.69
a,b,39.9833,-117.3167
a,b,36.2275,-81.2975
a,b,36.1353,-115.4272
a,b,41.6431,-114.4375
a,b,40.1731,-115.4855
a,b,35.4286,-81.9394
a,b,43.0078,-73.6511
a,b,43.8,-73.7
a,b,46.5456,-103.5183
a,b,41.8167,-103.7
a,b,42.7,-75.5
a,b,46.4658,-97.3161
a,b,40.3944,-117.625
a,b,34.6119,-77.4875
a,b,40.5931,-114.2028
a,b,40.4403,-114.8111
a,b,41.5178,-115.3928
a,b,41.5,-73.9
a,b,34.0028,-77.9581
a,b,41.8017,-118.4508
a,b,34.6831,-78.5817
a,b,35.04,-84.06
a,b,35.3667,-79.8667
a,b,42.4839,-100.5231
a,b,47.7803,-103.2867
a,b,35.1667,-83.4031
a,b,34.3361,-78.7286
a,b,43.9806,-71.1406
a,b,42.5522,-124.0578
a,b,43.9247,-119.5944
a,b,44.0397,-118.4164
a,b,44.03,-120.4
a,b,43.5556,-118.4042
a,b,42.2547,-118.9792
a,b,42.7,-124.0333
a,b,43.5233,-121.8133
a,b,44.67,-117.9336
a,b,44.5933,-119.2778
a,b,44.6056,-120.6833
a,b,44.7219,-122.0031
a,b,34.05,-94.7372
a,b,44.3231,-119.7669
a,b,43.5611,-120.2486
a,b,44.2844,-122.8494
a,b,43.0361,-122.6553
a,b,42.1197,-122.5633
a,b,43.5,-121.05
a,b,42.6314,-121.5597
a,b,42.7778,-123.7294
a,b,44.3489,-123.8853
a,b,44.9711,-118.9297
a,b,45.2117,-123.7719
a,b,42.5769,-121.8936
a,b,39.3858,-82.985
a,b,43.3208,-122.1067
a,b,44.35,-120.13
a,b,44.3158,-121.6056
a,b,44.1667,-118.4667
a,b,43.8333,-118.95
a,b,43.9578,-124.1197
a,b,45.3686,-122.3311
a,b,44.7578,-117.9711
a,b,45.9267,-117.5883
a,b,43.4675,-122.2175
a,b,42.5978,-123.1033
a,b,44.2939,-119.0333
a,b,43.6806,-122.3019
a,b,44.4183,-123.3253
a,b,42.4722,-119.1783
a,b,44.8142,-117.7289
a,b,43.425,-120.8417
a,b,42.9736,-119.2461
a,b,43.4158,-122.5772
a,b,42.2056,-121.1389
a,b,43.9281,-123.8903
a,b,42.6261,-117.395
a,b,45.3192,-116.8675
a,b,44.4503,-121.13
a,b,44.9661,-121.4908
a,b,43.9064,-123.3794
a,b,44.9406,-122.4003
a,b,42.9764,-121.4219
a,b,42.1039,-123.6853
a,b,45.1139,-118.4039
a,b,44.6661,-118.9208
a,b,43.9014,-117.9858
a,b,34.7558,-94.9831
a,b,45.5528,-118.0119
a,b,43.93,-121.33
a,b,42.7081,-118.51
a,b,45.51,-121.9031
a,b,42.4947,-123.3972
a,b,44.6275,-121.6147
a,b,45.5833,-121.5833
a,b,46.0228,-123.2711
a,b,42.8597,-118.6706
a,b,44.5167,-117.2833
a,b,42.9372,-122.4353
a,b,45.03,-121.6278
a,b,43.6389,-123.3258
a,b,44.9258,-121.1944
a,b,45.0375,-120.5306
a,b,43.5833,-117.2333
a,b,42.1058,-122.2781
a,b,45.3222,-120.925
a,b,44.2333,-121.9833
a,b,45.4586,-121.4464
a,b,42.2897,-123.2303
a,b,42.2167,-124.0333
a,b,44.925,-123.4694
a,b,45.0275,-121.9211
a,b,43.5361,-117.8347
a,b,42.1233,-124.3006
a,b,43.1006,-118.4981
a,b,45.6817,-117.2064
a,b,42.5475,-119.6564
a,b,43.7639,-121.7167
a,b,45.2172,-123.5356
a,b,43.5097,-119.2925
a,b,44.0444,-120.6661
a,b,42.4075,-122.1914
a,b,45.5906,-123.4761
a,b,43.0019,-123.7803
a,b,42.8589,-123.3783
a,b,44.4625,-120.2944
a,b,44.9083,-117.375
a,b,42.0667,-123.0167
a,b,42.1894,-120.8464
a,b,43.6728,-122.6564
a,b,42.2322,-120.2456
a,b,45.4569,-123.8031
a,b,43.2433,-121.3583
a,b,43.2397,-122.4
a,b,44.1111,-122.575
a,b,41.7533,-111.2806
a,b,44.0494,-121.4003
a,b,45.0708,-119.49
a,b,45.9167,-119.5667
a,b,44.2525,-123.4639
a,b,43.34,-119.8814
a,b,45.2406,-121.453
a,b,45.1094,-122.1953
a,b,45.61,-121.33
a,b,34.7744,-98.7458
a,b,44.3325,-123.7164
a,b,44.5922,-122.4278
a,b,44.5264,-118.3231
a,b,39.2753,-82.385
a,b,42.685,-122.3903
a,b,41.4864,-79.1025
a,b,40.4311,-111.75
a,b,40.1178,-111.2747
a,b,41.35,-71.65
a,b,41.6097,-113.5906
a,b,39.7136,-109.4461
a,b,34.8117,-83.125
a,b,43.9792,-103.425
a,b,45.0572,-101.4767
a,b,34.6619,-80.2742
a,b,43.75,-103.6333
a,b,43.5608,-103.4914
a,b,39.35,-112
a,b,44.1153,-100.3014
a,b,38.6319,-112.0611
a,b,43.3181,-101.1444
a,b,43.875,-103.4583
a,b,44.1917,-103.5097
a,b,43.29,-102.2711
a,b,43.8822,-102.2042
a,b,43.4258,-103.7589
a,b,32.1,-81.0833
a,b,33.3622,-81.6836
a,b,33.2106,-81.5906
a,b,34.6333,-81.6
a,b,33.1597,-79.8306
a,b,29.6692,-94.4383
a,b,28.25,-96.75
a,b,32.2211,-95.7661
a,b,29.6617,-96.2597
a,b,30.9856,-101.1578
a,b,30.1742,-97.2564
a,b,30.5661,-98.0389
a,b,36.475,-84.6542
a,b,30.2625,-98.6289
a,b,35.6819,-85.2733
a,b,29.1417,-95.2917
a,b,36.065,-87.2831
a,b,32.6583,-94.1164
a,b,36.0661,-88.1686
a,b,33.7411,-95.9219
a,b,35.6667,-101.5667
a,b,35.6197,-83.2069
a,b,29.2667,-103.3
a,b,36.3689,-83.8986
a,b,33.6189,-95.1667
a,b,30.3106,-95.0867
a,b,31.5061,-99.6594
a,b,36.28,-84.275
a,b,31.0522,-98.5003
a,b,30.2364,-95.4828
a,b,30.105,-94.9314
a,b,37.2,-112.025
a,b,26.5547,-99.1356
a,b,28.3667,-98.1167
a,b,32.7017,-94.9447
a,b,33.0353,-96.1639
a,b,31.925,-104.8253
a,b,36.2572,-83.2772
a,b,32.15,-94.8
a,b,32.5,-99.6167
a,b,30.45,-95.4
a,b,35.6236,-83.8083
a,b,30.4333,-93.8833
a,b,26.2283,-97.3483
a,b,33.1728,-97.3756
a,b,35.3817,-86.7658
a,b,29.9075,-96.86
a,b,26.535,-98.0858
a,b,33,-94.8
a,b,26.0839,-98.1369
a,b,31.3131,-94.8261
a,b,34.1333,-100.4167
a,b,30.7358,-99.1861
a,b,28.1228,-96.8022
a,b,29.7,-94.1167
a,b,35.5208,-84.7931
a,b,35.3208,-87.4578
a,b,32,-102
a,b,33.4136,-99.4006
a,b,37.8167,-112.1167
a,b,31.7425,-95.5717
a,b,29.3167,-103.2
a,b,31.8944,-104.7978
a,b,32.85,-98.55
a,b,35.1303,-85.4278
a,b,31.395,-95.1361
a,b,28.8647,-95.5678
a,b,31.2803,-93.8386
a,b,35.155,-88.3217
a,b,30.5403,-94.3411
a,b,33.3739,-94.0456
a,b,39.35,-113.3847
a,b,28.8461,-96.9217
a,b,35.84,-84.3308
a,b,30.75,-94.4
a,b,39.4678,-109.2836
a,b,37.9864,-79.7594
a,b,36.6833,-75.9333
a,b,37.5222,-80.0797
a,b,44.5431,-72.5294
a,b,40.0989,-112.4269
a,b,44.5078,-73.1156
a,b,38.8333,-78.4
a,b,36.6128,-76.5542
a,b,37.25,-77.25
a,b,44.77,-71.7017
a,b,43.3333,-73.0333
a,b,37.8325,-81.0678
a,b,46.35,-123.1
a,b,48.7431,-119.6222
a,b,46.2733,-117.495
a,b,42.4372,-108.9408
a,b,45.15,-89.15
a,b,44.6981,-91.1342
a,b,46.4,-91.5
a,b,44.5972,-104.4275
a,b,44.15,-111.0467
a,b,47.4136,-124.1031
a,b,44.3003,-90.835
a,b,43.2119,-90.1814
a,b,44.8831,-93.2289
a,b,41.4653,-90.5233
a,b,48.9711,-97.2417
a,b,43.9042,-92.4917
a,b,45.5433,-94.0514
a,b,44.9319,-93.0556
a,b,45.4558,-98.4131
a,b,40.7833,-91.1253
a,b,41.5339,-93.6531
a,b,40.9611,-98.3136
a,b,44.3981,-98.2231
a,b,41.6328,-91.5431
a,b,40.0972,-92.5433
a,b,40.8508,-96.7475
a,b,43.1544,-93.3269
a,b,41.9856,-97.4353
a,b,41.3103,-95.8992
a,b,42.3914,-96.3792
a,b,43.5878,-96.7289
a,b,44.9047,-97.1494
a,b,41.1078,-92.4467
a,b,43.1644,-95.2017
a,b,41.8833,-91.7167
a,b,44.8664,-91.4878
a,b,44.5483,-95.0803
a,b,40.65,-94
a,b,40.75,-99.6167
a,b,19.7192,-155.0531
a,b,19.7356,-156.0489
a,b,19.5353,-155.5761
a,b,19.645,-155.0828
a,b,29.3783,-100.9269
a,b,29.3483,-103.2092
a,b,20.8997,-156.4286
a,b,21.45,-157.7833
a,b,21.3239,-157.9294
a,b,21.1544,-157.0961
a,b,21.9839,-159.3405
a,b,21.3167,-158.0667
a,b,34.4272,-100.2831
a,b,33.3075,-104.5083
a,b,31.9433,-102.1889
a,b,31.3711,-100.4922
a,b,31.78,-103.2017
a,b,32.2442,-101.4536
a,b,33.6542,-101.8136
a,b,31.8111,-106.3758
a,b,35.2333,-101.7089
a,b,35.1822,-103.6031
a,b,35.6169,-106.0889
a,b,35.0419,-106.6156
a,b,36.4486,-103.1539
a,b,36.7414,-104.5022
a,b,35.6542,-105.1419
a,b,37.4389,-105.8614
a,b,39.7633,-104.8694
a,b,39.65,-106.9167
a,b,37.9272,-100.7247
a,b,39.3669,-101.7
a,b,39.1342,-108.54
a,b,38.0494,-103.5122
a,b,37.2622,-104.3378
a,b,34.9325,-100.8903
a,b,32.2622,-107.7206
a,b,35.5144,-108.7939
a,b,36.7436,-108.2292
a,b,30.9119,-102.9167
a,b,36.3333,-119.95
a,b,33.8117,-118.1464
a,b,34.2097,-118.4892
a,b,34.2167,-119.0833
a,b,34.2006,-118.3575
a,b,38.0511,-117.0903
a,b,39.2953,-114.8467
a,b,35.4344,-119.0542
a,b,37.3711,-118.3581
a,b,33.6186,-114.7142
a,b,37.7064,-112.1456
a,b,32.1314,-110.9553
a,b,34.8536,-116.7858
a,b,39.3375,-112.5858
a,b,36.0719,-115.1633
a,b,38.3706,-110.7153
a,b,33.9381,-118.3889
a,b,38.4167,-113.0167
a,b,34.7675,-114.6189
a,b,34.6294,-118.0836
a,b,33.4278,-112.0039
a,b,34.6517,-112.4208
a,b,39.4839,-119.7711
a,b,34.7436,-118.7242
a,b,32.7336,-117.1831
a,b,34.4258,-119.8425
a,b,33.405,-118.4158
a,b,35.0281,-110.7208
a,b,32.8167,-115.6833
a,b,38.2667,-121.9333
a,b,38.5039,-122.8103
a,b,39.2775,-120.7103
a,b,37.7214,-122.2208
a,b,38.5069,-121.495
a,b,36.6636,-121.6081
a,b,37.6197,-122.3647
a,b,37.8892,-121.2258
a,b,37.4058,-122.0481
a,b,37.9917,-122.055
a,b,37.2847,-120.5128
a,b,37.6242,-120.9506
a,b,36.5881,-121.8453
a,b,38.5556,-121.4169
a,b,37.7706,-122.4269
a,b,34.8994,-120.4486
a,b,39.1258,-123.2008
a,b,36.9358,-121.7886
a,b,37.6928,-121.8144
a,b,37.3592,-121.9239
a,b,31.79,-86.0003
a,b,34.8222,-89.4347
a,b,35.82,-91.7811
a,b,28.3044,-96.8231
a,b,30.6222,-98.0847
a,b,37.4278,-94.5828
a,b,37.6344,-91.7225
a,b,46.7708,-100.7603
a,b,58.19,-133.83
a,b,59.59,-135.21
a,b,64.79,-141.23
a,b,61.35,-142.71
a,b,62.07,-142.05
a,b,65.1,-144.93
a,b,60.55,-145.75
a,b,61.19,-145.65
a,b,63.2,-145.63
a,b,63.94,-145.4
a,b,64.95,-145.52
a,b,65.08,-145.87
a,b,65.49,-145.41
a,b,66.57,-145.25
a,b,61.08,-146.3
a,b,64.85,-146.21
a,b,65.25,-146.15
a,b,65.12,-146.73
a,b,65.37,-146.59
a,b,63.31,-147.65
a,b,64.85,-147.8
a,b,60.8,-148.09
a,b,61.38,-149
a,b,69.42,-148.69
a,b,70.27,-148.57
a,b,60.96,-149.09
a,b,60.61,-149.06
a,b,60.39,-149.69
a,b,60.78,-149.18
a,b,60.26,-149.34
a,b,60.19,-149.62
a,b,60.62,-149.53
a,b,61.07,-149.48
a,b,61.11,-149.67
a,b,61.79,-149.28
a,b,68.62,-149.3
a,b,68.13,-149.48
a,b,59.78,-150.76
a,b,59.7,-150.71
a,b,59.73,-150.66
a,b,60.73,-150.48
a,b,61.75,-150.89
a,b,62.63,-150.78
a,b,62.13,-150.04
a,b,63.54,-150.99
a,b,66.75,-150.67
a,b,67.25,-150.18
a,b,59.86,-151.32
a,b,59.74,-151.25
a,b,59.35,-151.85
a,b,66.92,-151.53
a,b,60.98,-153.92
a,b,59.08,-154.28
a,b,67.93,-162.28
a,b,64.53,-163.42
a,b,64.99,-163.1
a,b,64.56,-164.29
